1.522500100020751646e-07,-2.688150691265851072e-02,-4.345001836472235472e-03
1.522625100031094192e-07,-2.569256725749748810e-02,-9.064192785304596087e-03
1.522750100041436738e-07,-2.367229801756893029e-02,-1.349781151808733537e-02
1.522875100051779285e-07,-2.088536714915139106e-02,-1.749807223042930057e-02
1.523000100062121831e-07,-1.742314287358719821e-02,-2.093150342611833914e-02
1.523125100003075438e-07,-1.340051765677090917e-02,-2.368388777065182083e-02
1.523250100013417985e-07,-8.951790693126892087e-03,-2.566448131337632083e-02
1.523375100023760531e-07,-4.225778527372548755e-03,-2.680932700418973622e-02
1.523500100034103077e-07,6.196392794130152482e-04,-2.708351911717587351e-02
1.523625100044445624e-07,5.423305922495709822e-03,-2.648232444375366382e-02
1.523750100054788170e-07,1.002665660253798836e-02,-2.503112012155324015e-02
1.523875100065130717e-07,1.427942175676053492e-02,-2.278416363476895926e-02
1.524000100006084324e-07,1.804492611350476047e-02,-1.982226469517854583e-02
1.524125100016426870e-07,2.120476878491429212e-02,-1.624947835907154456e-02
1.524250100026769417e-07,2.366270347588822487e-02,-1.218898114701071761e-02
1.524375100037111963e-07,2.534758008627563397e-02,-7.778324896812027073e-03
1.524500100047454509e-07,2.621525690655314433e-02,-3.164285007608281380e-03
1.524625100057797056e-07,2.624944336586943622e-02,1.502470248743246811e-03
1.524750099998750663e-07,2.546148391128503358e-02,6.072664682812657297e-03
1.524875100009093210e-07,2.388914121395029760e-02,1.040344216014763359e-02
1.525000100019435756e-07,2.159447894017514635e-02,1.436294986458952656e-02
1.525125100029778302e-07,1.866097867266564361e-02,1.783432087945141520e-02
1.525250100040120849e-07,1.519005067525214941e-02,2.071893779327291935e-02
1.525375100050463395e-07,1.129711317657470029e-02,2.293890007409106827e-02
1.525500100060805941e-07,7.107419510263206924e-03,2.443865970118117709e-02
1.525625100001759549e-07,2.751807275543151007e-03,2.518582944679537486e-02
1.525750100012102095e-07,-1.637470224850486131e-03,2.517120398397134848e-02
1.525875100022444641e-07,-5.930691035267035907e-03,2.440806379835980949e-02
1.526000100032787188e-07,-1.000427699298185071e-02,2.293085437019067724e-02
1.526125100043129734e-07,-1.374398751737717674e-02,2.079334753612757658e-02
1.526250100053472281e-07,-1.704764036494490001e-02,1.806639823629008212e-02
1.526375100063814827e-07,-1.982733313284581328e-02,1.483540850230591172e-02
1.526500100004768434e-07,-2.201116406930094319e-02,1.119760259268684846e-02
1.526625100015110981e-07,-2.354447067766887725e-02,7.259204114405888413e-03
1.526750100025453527e-07,-2.439061872623597693e-02,3.132589569054143510e-03
1.526875100035796073e-07,-2.453138220321271143e-02,-1.066525039872380813e-03
1.527000100046138620e-07,-2.396695666526439672e-02,-5.221825190398370932e-03
1.527125100056481166e-07,-2.271564503613201016e-02,-9.219042105110914972e-03
1.527250100066823713e-07,-2.081324739925107664e-02,-1.294848735089384160e-02
1.527375100007777320e-07,-1.831217622223384536e-02,-1.630747155041341323e-02
1.527500100018119866e-07,-1.528030748512266418e-02,-1.920260258241940007e-02
1.527625100028462413e-07,-1.179956813953287297e-02,-2.155195521990087640e-02
1.527750100038804959e-07,-7.964252868341171326e-03,-2.328709632483116562e-02
1.527875100049147505e-07,-3.879059643041556007e-03,-2.435493859953689888e-02
1.528000100059490052e-07,3.431649149481254789e-04,-2.471938299028175051e-02
1.528125100000443659e-07,4.583972375868322971e-03,-2.436269690813436944e-02
1.528250100010786205e-07,8.722141151976010864e-03,-2.328656433636667675e-02
1.528375100021128752e-07,1.263675938325467714e-02,-2.151273642658853638e-02
1.528500100031471298e-07,1.621051369911038695e-02,-1.908320890878254308e-02
1.528625100041813845e-07,1.933311272926603944e-02,-1.605985673077286319e-02
1.528750100052156391e-07,2.190475144324644310e-02,-1.252346747109648988e-02
1.528875100062498937e-07,2.383950170739266433e-02,-8.572133315422834562e-03
1.529000100003452545e-07,2.506849799052025471e-02,-4.318986201715144940e-03
1.529125100013795091e-07,2.554277687160344881e-02,1.107090407690407177e-04
1.529250100024137637e-07,2.523562649804200406e-02,4.583054823221893899e-03
1.529375100034480184e-07,2.414430849925001260e-02,8.959530016280513667e-03
1.529500100044822730e-07,2.229103054640195133e-02,1.310138952586498325e-02
1.529625100055165277e-07,1.972307254626890979e-02,1.687430439433866905e-02
1.529750100065507823e-07,1.651200244249798055e-02,2.015306739514879583e-02
1.529875100006461430e-07,1.275195718444128989e-02,2.282617196001016438e-02
1.530000100016803977e-07,8.557008453601508413e-03,2.480006492688020467e-02
1.530125100027146523e-07,4.057678622485421174e-03,2.600287712009459115e-02
1.530250100037489069e-07,-6.032826801849524309e-04,2.638745055063360101e-02
1.530375100047831616e-07,-5.275709999879977380e-03,2.593350666594546050e-02
1.530500100058174162e-07,-9.807235662516277167e-03,2.464883543410258462e-02
1.530625099999127769e-07,-1.404869427868806267e-02,2.256942826742123695e-02
1.530750100009470316e-07,-1.785949218935410990e-02,1.975852644815968492e-02
1.530875100019812862e-07,-2.111271312647239329e-02,1.630460797163513914e-02
1.531000100030155409e-07,-2.369974085259374946e-02,1.231838651278242304e-02
1.531125100040497955e-07,-2.553420083607380389e-02,7.928943495168504219e-03
1.531250100050840501e-07,-2.655505487301263942e-02,3.279155161258861043e-03
1.531375100061183048e-07,-2.672872304859937043e-02,-1.479391303346413132e-03
1.531500100002136655e-07,-2.605015405046302163e-02,-6.191776969816697833e-03
1.531625100012479201e-07,-2.454281474406362629e-02,-1.070520018352374807e-02
1.531750100022821748e-07,-2.225762007144336044e-02,-1.487427200262974800e-02
1.531875100033164294e-07,-1.927087177314694422e-02,-1.856594827883684476e-02
1.532000100043506841e-07,-1.568131646191301548e-02,-2.166391249189536863e-02
1.532125100053849387e-07,-1.160646795728774786e-02,-2.407225574214276118e-02
1.532250100064191933e-07,-7.178363891888773010e-03,-2.571833864810574299e-02
1.532375100005145541e-07,-2.538941498325191729e-03,-2.655476164664554231e-02
1.532500100015488087e-07,2.164777996821571140e-03,-2.656041262703959585e-02
1.532625100025830633e-07,6.785512260234411765e-03,-2.574060135089928716e-02
1.532750100036173180e-07,1.118037785850066121e-02,-2.412632643976577937e-02
1.532875100046515726e-07,1.521523809117824276e-02,-2.177275105385080914e-02
1.533000100056858273e-07,1.876861507631725698e-02,-1.875698653448670122e-02
1.533125100067200819e-07,2.173507085262377236e-02,-1.517529868850613951e-02
1.533250100008154426e-07,2.402799102288342981e-02,-1.113985915877869527e-02
1.533375100018496973e-07,2.558173166844407084e-02,-6.775165154240286002e-03
1.533500100028839519e-07,2.635311431416360525e-02,-2.214245900074095653e-03
1.533625100039182065e-07,2.632227351099408058e-02,2.405234945021167241e-03
1.533750100049524612e-07,2.549287658325815470e-02,6.944883258493227476e-03
1.533875100059867158e-07,2.389174528430765623e-02,1.126939954776690934e-02
1.534000100000820765e-07,2.156791506776812098e-02,1.525025154895071934e-02
1.534125100011163312e-07,1.859117039210283345e-02,1.876913042570380052e-02
1.534250100021505858e-07,1.505009520800276029e-02,2.172113370477730954e-02
1.534375100031848405e-07,1.104967793675002037e-02,2.401762221621129428e-02
1.534500100042190951e-07,6.708511196903903240e-03,2.558869980867315569e-02
1.534625100052533497e-07,2.155629431284906711e-03,2.638526423640539381e-02
1.534750100062876044e-07,-2.472966771624715565e-03,2.638057649206747984e-02
1.534875100003829651e-07,-7.038042135442087663e-03,2.557129535725588196e-02
1.535000100014172197e-07,-1.140104475929091567e-02,2.397792550319469834e-02
1.535125100024514744e-07,-1.542812774900026614e-02,2.164463244208987905e-02
1.535250100034857290e-07,-1.899417646499435008e-02,1.863838708039651862e-02
1.535375100045199837e-07,-2.198672900999316601e-02,1.504741721925127555e-02
1.535500100055542383e-07,-2.430966540072598131e-02,1.097896322144824473e-02
1.535625100065884929e-07,-2.588653274422122313e-02,6.556359772434953992e-03
1.535750100006838537e-07,-2.666337134155529962e-02,1.915494172477812205e-03
1.535875100017181083e-07,-2.661091132131586032e-02,-2.799277655454856378e-03
1.536000100027523629e-07,-2.572602203356780248e-02,-7.439645258565032171e-03
1.536125100037866176e-07,-2.403231728467579084e-02,-1.185814666750171879e-02
1.536250100048208722e-07,-2.157984816492521107e-02,-1.591309448925268613e-02
1.536375100058551268e-07,-1.844385063253633703e-02,-1.947344112652291126e-02
1.536500099999504876e-07,-1.472255545371702057e-02,-2.242338949464503864e-02
1.536625100009847422e-07,-1.053411131717881324e-02,-2.466655575264004724e-02
1.536750100020189969e-07,-6.012715333339802015e-03,-2.612950127040645013e-02
1.536875100030532515e-07,-1.304085910856469426e-03,-2.676447231897964227e-02
1.537000100040875061e-07,3.439551562632883318e-03,-2.655121702466375910e-02
1.537125100051217608e-07,8.064768199093595713e-03,-2.549778846153809286e-02
1.537250100061560154e-07,1.242230843863855079e-02,-2.364028821758041438e-02
1.537375100002513761e-07,1.637231786202463305e-02,-2.104155371072079228e-02
1.537500100012856308e-07,1.978920490911700858e-02,-1.778884200481076205e-02
1.537625100023198854e-07,2.256593637606103125e-02,-1.399060985291862048e-02
1.537750100033541401e-07,2.461759419109733893e-02,-9.772531295026021941e-03
1.537875100043883947e-07,2.588405755312674084e-02,-5.272927842584887448e-03
1.538000100054226493e-07,2.633171773558981923e-02,-6.378101304879562087e-04
1.538125100064569040e-07,2.595417996320986340e-02,3.984257358201070964e-03
1.538250100005522647e-07,2.477195479879609058e-02,8.447255770344910125e-03
1.538375100015865193e-07,2.283118748152632507e-02,1.261257300197695178e-02
1.538500100026207740e-07,2.020151492020920078e-02,1.635344425361912740e-02
1.538625100036550286e-07,1.697317428035024708e-02,1.955881861827627605e-02
1.538750100046892832e-07,1.325351261928342864e-02,2.213653329004072051e-02
1.538875100057235379e-07,9.163062824774659623e-03,2.401571559166476577e-02
1.539000099998188986e-07,4.831356950678755528e-03,2.514837257490810593e-02
1.539125100008531533e-07,3.926443995676668665e-04,2.551016588366561422e-02
1.539250100018874079e-07,-4.018329588240833819e-03,2.510040362892745208e-02
1.539375100029216625e-07,-8.270348356061477460e-03,2.394130941834688581e-02
1.539500100039559172e-07,-1.223943772138123658e-02,2.207665020997971739e-02
1.539625100049901718e-07,-1.581218171358068914e-02,1.956981876604619100e-02
1.539750100060244264e-07,-1.888857867322592948e-02,1.650147326525544522e-02
1.539875100001197872e-07,-2.138440073353547327e-02,1.296683678377251459e-02
1.540000100011540418e-07,-2.323304100322169316e-02,9.072754057849343953e-03
1.540125100021882965e-07,-2.438684976883653474e-02,4.934593723440421423e-03
1.540250100032225511e-07,-2.481797319265457991e-02,6.730727937571212658e-04
1.540375100042568057e-07,-2.451871531893263373e-02,-3.588931812943265721e-03
1.540500100052910604e-07,-2.350144725511691193e-02,-7.729530814260567040e-03
1.540625100063253150e-07,-2.179808713017689081e-02,-1.163088398980189307e-02
1.540750100004206757e-07,-1.945917211263841276e-02,-1.518213598042163388e-02
1.540875100014549304e-07,-1.655254080359173235e-02,-1.828218928568704077e-02
1.541000100024891850e-07,-1.316164209481964290e-02,-2.084227647636463163e-02
1.541125100035234397e-07,-9.383486316031405816e-03,-2.278829032969371601e-02
1.541250100045576943e-07,-5.326257098155879298e-03,-2.406282580230440296e-02
1.541375100055919489e-07,-1.106608355827791304e-03,-2.462688274685933751e-02
1.541500100066262036e-07,3.153319816702135955e-03,-2.446117442893817884e-02
1.541625100007215643e-07,7.329120165306062841e-03,-2.356698553940586929e-02
1.541750100017558189e-07,1.129751153947356097e-02,-2.196652566049275834e-02
1.541875100027900736e-07,1.493983031374596093e-02,-1.970273084705517763e-02
1.542000100038243282e-07,1.814552899920391163e-02,-1.683847752913849097e-02
1.542125100048585828e-07,2.081557826600023003e-02,-1.345518926017062050e-02
1.542250100058928375e-07,2.286565934279679094e-02,-9.650837381037401935e-03
1.542375099999881982e-07,2.422902934752000845e-02,-5.537360456529782579e-03
1.542500100010224529e-07,2.485894350163345493e-02,-1.237553015915747847e-03
1.542625100020567075e-07,2.473052593548511272e-02,3.118499910534927675e-03
1.542750100030909621e-07,2.384199497940173162e-02,7.397341446072265916e-03
1.542875100041252168e-07,2.221516903964185913e-02,1.146629231786217180e-02
1.543000100051594714e-07,1.989520450546257077e-02,1.519769200182790984e-02
1.543125100061937260e-07,1.694954635623764291e-02,1.847308168044060547e-02
1.543250100002890868e-07,1.346610367567980561e-02,2.118717514501687951e-02
1.543375100013233414e-07,9.550694402355270826e-03,2.325146700168292599e-02
1.543500100023575961e-07,5.323834581076433009e-03,2.459733793483109485e-02
1.543625100033918507e-07,9.169754484958157845e-04,2.517853384307753434e-02
1.543750100044261053e-07,-3.531684583889555841e-03,2.497291848859529984e-02
1.543875100054603600e-07,-7.881667765543604390e-03,2.398342666937613651e-02
1.544000100064946146e-07,-1.199480747111420463e-02,2.223817539527944351e-02
1.544125100005899753e-07,-1.573979891839626805e-02,1.978972257593804990e-02
1.544250100016242300e-07,-1.899654931891328266e-02,1.671349476949623297e-02
1.544375100026584846e-07,-2.166017458829794934e-02,1.310543615835771045e-02
1.544500100036927392e-07,-2.364450344410953808e-02,9.078958860319123053e-03
1.544625100047269939e-07,-2.488496830522927625e-02,4.761298941995248044e-03
1.544750100057612485e-07,-2.534078487358975423e-02,2.894023393268710907e-04
1.544875099998566093e-07,-2.499634756212591735e-02,-4.194520156122541303e-03
1.545000100008908639e-07,-2.386179498358617646e-02,-8.547619827882883131e-03
1.545125100019251185e-07,-2.197272755508482278e-02,-1.263106510141796465e-02
1.545250100029593732e-07,-1.938908703143431972e-02,-1.631457113507657139e-02
1.545375100039936278e-07,-1.619323470567460982e-02,-1.948065515379705792e-02
1.545500100050278824e-07,-1.248729047254803701e-02,-2.202847790529319921e-02
1.545625100060621371e-07,-8.389818399081684641e-03,-2.387714475444325385e-02
1.545750100001574978e-07,-4.031965408993740119e-03,-2.496835668322645863e-02
1.545875100011917525e-07,4.468222813538166947e-04,-2.526832147029890036e-02
1.546000100022260071e-07,4.903365680226693356e-03,-2.476885821001378885e-02
1.546125100032602617e-07,9.195452365813493872e-03,-2.348765367570408019e-02
1.546250100042945164e-07,1.318651199734954815e-02,-2.146765633768587048e-02
1.546375100053287710e-07,1.675010954311748068e-02,-1.877562249911197620e-02
1.546500100063630256e-07,1.977410115084292028e-02,-1.549985825546230586e-02
1.546625100004583864e-07,2.216430643311405671e-02,-1.174722990183263774e-02
1.546750100014926410e-07,2.384756540939749966e-02,-7.639542941656888783e-03
1.546875100025268956e-07,2.477406835988966993e-02,-3.309414807239239534e-03
1.547000100035611503e-07,2.491887204490058141e-02,1.104212460485247188e-03
1.547125100045954049e-07,2.428254544410380494e-02,5.460757239808736348e-03
1.547250100056296596e-07,2.289092135239235992e-02,9.622708817187804187e-03
1.547375100066639142e-07,2.079396549063385405e-02,1.346018825663262627e-02
1.547500100007592749e-07,1.806381063483734201e-02,1.685518940551430228e-02
1.547625100017935296e-07,1.479203783038585823e-02,1.970534248768215577e-02
1.547750100028277842e-07,1.108631815463301078e-02,2.192706300807416644e-02
1.547875100038620388e-07,7.066554890954349424e-03,2.345797576690393516e-02
1.548000100048962935e-07,2.860685747032558606e-03,2.425853639075953652e-02
1.548125100059305481e-07,-1.399683405966310572e-03,2.431280923368417737e-02
1.548250100000259089e-07,-5.583638712634343172e-03,2.362839874746945623e-02
1.548375100010601635e-07,-9.565143823886311514e-03,2.223556922724940696e-02
1.548500100020944181e-07,-1.322689675070280041e-02,2.018562292366542568e-02
1.548625100031286728e-07,-1.646372654990699638e-02,1.754863672694792834e-02
1.548750100041629274e-07,-1.918542697121783380e-02,1.441068112958605180e-02
1.548875100051971820e-07,-2.131895711583834882e-02,1.087066058689297766e-02
1.549000100062314367e-07,-2.280997403238741936e-02,7.036920933943036083e-03
1.549125100003267974e-07,-2.362369655606996743e-02,3.023767069084421898e-03
1.549250100013610520e-07,-2.374513118710247853e-02,-1.051976740451309898e-03
